a-durationLastBug,a-durationLastReport,a-bugsLast8hours,a-bugsLast24hours,a-bugsLast1week,a-bugsLast2week,a-bugsLastPast,a-reportsLast8hours,a-reportsLast24hours,a-reportsLast1week,a-reportsLast2week,a-reportsLastPast,e-probSim,e-cosSim,e-eucSim,e-jacSim0.0,e-jacSim0.1,e-jacSim0.3,e-jacSim0.5,p-probSim,p-cosSim,p-eucSim,p-jacSim0.0,p-jacSim0.1,p-jacSim0.3,p-jacSim0.5,le-probSim,le-cosSim,le-eucSim,le-jacSim0.0,le-jacSim0.1,le-jacSim0.3,le-jacSim0.5,lp-probSim,lp-cosSim,lp-eucSim,lp-jacSim0.0,lp-jacSim0.1,lp-jacSim0.3,lp-jacSim0.5,t-beginHours,t-beforeTasks,t-afterTasks,t-reportNum,t-moreReports,t-lessReports,activeTasks,category
19.0,19.0,0.0,3.0,4.0,4.0,4.0,0.0,3.0,4.0,4.0,4.0,186.58639877014238,0.2474801344015899,53.27542580501141,0.10112359550561797,0.10112359550561797,0.10112359550561797,0.10112359550561797,935.709228421906,0.560711994557423,118.11682936534616,1.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,23.0,4.0,0.0,8.0,2.0,2.0,4.0,yes
1.0,1.0,3.0,3.0,7.0,17.0,32.0,3.0,3.0,8.0,19.0,39.0,115.93613555877194,0.19484412351048694,42.245867396228846,0.17415730337078653,0.17415730337078653,0.15730337078651685,0.1404494382022472,371.02407727035563,0.7542118581874712,28.17505186762551,1.0,1.0,1.0,0.9887640449438202,4.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,23.0,4.0,0.0,8.0,2.0,2.0,4.0,yes
19.0,19.0,0.0,3.0,3.0,3.0,43.0,0.0,3.0,3.0,3.0,58.0,336.5542030510972,0.275028307963907,88.28452995268991,0.3202247191011236,0.3202247191011236,0.3202247191011236,0.29775280898876405,266.6234032343473,0.8407109110608193,14.408431498805053,1.0,1.0,1.0,0.9943820224719101,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,23.0,4.0,0.0,8.0,2.0,2.0,4.0,yes
20.0,20.0,0.0,1.0,1.0,9.0,30.0,0.0,1.0,1.0,13.0,37.0,151.07888968426582,0.21707590356344367,49.61197788105837,0.24157303370786518,0.24157303370786518,0.24157303370786518,0.24157303370786518,320.4256187377214,0.7622278412203949,22.97896613439996,1.0,1.0,1.0,0.9887640449438202,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,23.0,4.0,0.0,8.0,2.0,2.0,4.0,yes
386.0,386.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,10.0,181.00459973470632,0.20952119689145016,62.05297999335193,0.11235955056179775,0.11235955056179775,0.11235955056179775,0.11235955056179775,902.487422126572,0.5419651467207875,118.11256787156607,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,23.0,4.0,0.0,8.0,2.0,2.0,4.0,yes
9446.0,9139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.92151465667146,0.33703234750691613,37.15403294037235,0.33146067415730335,0.33146067415730335,0.33146067415730335,0.33146067415730335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,4.0,4.0,4.0,4.0,23.0,4.0,0.0,8.0,2.0,2.0,4.0,no
9446.0,9446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,4.0,0.0,8.0,2.0,2.0,4.0,no
9446.0,9446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,4.0,0.0,8.0,2.0,2.0,4.0,no
3592.0,3592.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,58.20095082021129,0.18982200380204095,20.51184176511631,0.05056179775280899,0.05056179775280899,0.05056179775280899,0.05056179775280899,93.82707098549487,0.3550190765990189,16.247873049238585,0.3539325842696629,0.3539325842696629,0.3539325842696629,0.3258426966292135,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,4.0,4.0,4.0,4.0,23.0,4.0,0.0,8.0,2.0,2.0,4.0,no
19.0,19.0,0.0,1.0,2.0,2.0,24.0,0.0,1.0,2.0,2.0,30.0,116.6008640796991,0.20153862652959278,41.005693263733264,0.20224719101123595,0.20224719101123595,0.20224719101123595,0.19101123595505617,101.94250890505127,0.7294034984743137,4.121693460767219,0.7191011235955056,0.7191011235955056,0.6741573033707865,0.6123595505617978,3.0,4.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,4.0,4.0,4.0,2.0,23.0,4.0,0.0,8.0,2.0,2.0,4.0,no
9446.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.34737149400698,0.4247612595287847,33.44884952700143,0.398876404494382,0.398876404494382,0.398876404494382,0.398876404494382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,4.0,4.0,4.0,4.0,23.0,4.0,0.0,8.0,2.0,2.0,4.0,no
857.0,857.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,19.0,86.67465545118138,0.21498719009775058,27.50754447780781,0.09550561797752809,0.09550561797752809,0.09550561797752809,0.09550561797752809,97.2015423976307,0.6376036635638189,5.145820681615368,0.5561797752808989,0.5561797752808989,0.5337078651685393,0.48314606741573035,3.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,23.0,4.0,0.0,8.0,2.0,2.0,4.0,no
8416.0,8416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,250.99175461777025,0.1852234820661213,99.11059094851083,0.05056179775280899,0.05056179775280899,0.05056179775280899,0.05056179775280899,118.64315068490565,0.47664704590861334,13.338051450801716,0.38202247191011235,0.38202247191011235,0.38202247191011235,0.38202247191011235,3.0,0.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,23.0,4.0,0.0,8.0,2.0,2.0,4.0,no
8609.0,8609.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,331.71583880488214,0.15353228554888412,159.9169054456697,0.06741573033707865,0.06741573033707865,0.06741573033707865,0.06741573033707865,207.14650049090855,0.5285771022225176,23.074014115866728,0.47191011235955055,0.47191011235955055,0.47191011235955055,0.47191011235955055,1.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,23.0,4.0,0.0,8.0,2.0,2.0,4.0,no
1218.0,1217.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,94.67617722642521,0.10397323762659436,66.89431480002487,0.033707865168539325,0.033707865168539325,0.033707865168539325,0.033707865168539325,153.66956605841122,0.5370595924520527,15.3891314762997,0.47752808988764045,0.47752808988764045,0.47752808988764045,0.47752808988764045,3.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,23.0,4.0,0.0,8.0,2.0,2.0,4.0,no
2035.0,2035.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,66.71072035302544,0.2169073339586631,20.198516550408563,0.056179775280898875,0.056179775280898875,0.056179775280898875,0.056179775280898875,126.4948413354446,0.5193828244777264,12.63777952671749,0.4606741573033708,0.4606741573033708,0.4606741573033708,0.43258426966292135,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,23.0,4.0,0.0,8.0,2.0,2.0,4.0,no
9446.0,9446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,4.0,0.0,8.0,2.0,2.0,4.0,no
9446.0,9126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.92151465667146,0.33703234750691613,37.15403294037235,0.33146067415730335,0.33146067415730335,0.33146067415730335,0.33146067415730335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,4.0,4.0,4.0,4.0,23.0,4.0,0.0,8.0,2.0,2.0,4.0,no
862.0,862.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,14.0,39.25331570349762,0.2046637107788631,11.710952226142739,0.05056179775280899,0.05056179775280899,0.05056179775280899,0.05056179775280899,145.89003234330923,0.6590104026334939,9.818020745729248,0.651685393258427,0.651685393258427,0.651685393258427,0.6404494382022472,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,0.0,3.0,3.0,3.0,3.0,23.0,4.0,0.0,8.0,2.0,2.0,4.0,no
741.0,741.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,126.60724237040942,0.16571361273662974,55.091581199978656,0.05056179775280899,0.05056179775280899,0.05056179775280899,0.05056179775280899,91.63821537039617,0.4759014934157534,9.209170402595387,0.34269662921348315,0.34269662921348315,0.34269662921348315,0.34269662921348315,2.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,4.0,4.0,4.0,4.0,4.0,23.0,4.0,0.0,8.0,2.0,2.0,4.0,no
9446.0,9446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,4.0,0.0,8.0,2.0,2.0,4.0,no
9150.0,9150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.37082066869301,0.07495316889958614,3.3708206686930096,0.0056179775280898875,0.0056179775280898875,0.0056179775280898875,0.0056179775280898875,184.92151465667146,0.33703234750691613,37.15403294037235,0.33146067415730335,0.33146067415730335,0.33146067415730335,0.33146067415730335,3.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,4.0,0.0,4.0,4.0,4.0,4.0,23.0,4.0,0.0,8.0,2.0,2.0,4.0,no
9446.0,5881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.661389694388387,0.20971523099998668,5.768500926876524,0.07303370786516854,0.07303370786516854,0.07303370786516854,0.07303370786516854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,4.0,4.0,4.0,4.0,23.0,4.0,0.0,8.0,2.0,2.0,4.0,no
9124.0,8740.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,347.21968125359786,0.08426861316175097,307.71981532823315,0.033707865168539325,0.033707865168539325,0.033707865168539325,0.033707865168539325,224.2167170145775,0.5017644586210155,27.538193509197782,0.47752808988764045,0.47752808988764045,0.47752808988764045,0.47752808988764045,1.0,3.0,1.0,4.0,4.0,4.0,4.0,3.0,4.0,0.0,3.0,3.0,3.0,3.0,23.0,4.0,0.0,8.0,2.0,2.0,4.0,no
