a-durationLastBug,a-durationLastReport,a-bugsLast8hours,a-bugsLast24hours,a-bugsLast1week,a-bugsLast2week,a-bugsLastPast,a-reportsLast8hours,a-reportsLast24hours,a-reportsLast1week,a-reportsLast2week,a-reportsLastPast,e-probSim,e-cosSim,e-eucSim,e-jacSim0.0,e-jacSim0.1,e-jacSim0.3,e-jacSim0.5,p-probSim,p-cosSim,p-eucSim,p-jacSim0.0,p-jacSim0.1,p-jacSim0.3,p-jacSim0.5,le-probSim,le-cosSim,le-eucSim,le-jacSim0.0,le-jacSim0.1,le-jacSim0.3,le-jacSim0.5,lp-probSim,lp-cosSim,lp-eucSim,lp-jacSim0.0,lp-jacSim0.1,lp-jacSim0.3,lp-jacSim0.5,t-beginHours,t-beforeTasks,t-afterTasks,t-reportNum,t-moreReports,t-lessReports,activeTasks,category
14.0,14.0,0.0,16.0,29.0,52.0,154.0,0.0,16.0,29.0,56.0,208.0,154.5193958259725,0.37383449801095414,21.11249635150841,0.3386454183266932,0.3386454183266932,0.2948207171314741,0.27091633466135456,356.7846236894561,0.9389303538564716,10.563963149516047,1.0,1.0,1.0,1.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
135.0,40.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,6.0,6.0,6.0,342.6129184952559,0.1399363498190042,152.357739447987,0.06374501992031872,0.06374501992031872,0.06374501992031872,0.06374501992031872,1764.6592769956055,0.6359634566336523,165.5173572553978,1.0,1.0,1.0,0.9960159362549801,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
14.0,14.0,0.0,12.0,18.0,35.0,52.0,0.0,12.0,18.0,42.0,64.0,160.52662593894027,0.22503888577089806,41.90008445410643,0.2151394422310757,0.2151394422310757,0.20318725099601595,0.17928286852589642,927.2770019791276,0.7244666730852094,70.16335051880714,1.0,1.0,1.0,0.9960159362549801,1.0,3.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
12.0,12.0,0.0,8.0,15.0,35.0,138.0,0.0,10.0,17.0,42.0,191.0,176.82452391196335,0.31883353743476095,30.691294726487456,0.3187250996015936,0.3147410358565737,0.2868525896414343,0.2549800796812749,349.42343029240004,0.9338601808662995,10.443017038914899,1.0,1.0,1.0,1.0,0.0,3.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
47.0,47.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,95.02644875675242,0.1681666777099488,33.046762468608314,0.0398406374501992,0.0398406374501992,0.0398406374501992,0.0398406374501992,1418.0088316195602,0.6686998883332897,123.81253006054362,1.0,1.0,1.0,0.9960159362549801,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
12.0,12.0,0.0,8.0,12.0,12.0,16.0,0.0,8.0,12.0,12.0,19.0,277.53821845414825,0.14416536869689447,119.36629965147843,0.1553784860557769,0.1553784860557769,0.15139442231075698,0.14741035856573706,982.6993612017978,0.7087934052867291,77.09189743377084,1.0,1.0,1.0,1.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
104.0,104.0,0.0,0.0,1.0,2.0,25.0,0.0,0.0,1.0,2.0,31.0,128.8821643696734,0.148947298494836,52.51046417415605,0.13545816733067728,0.13545816733067728,0.13147410358565736,0.12749003984063745,459.68745322006356,0.8298237787185725,23.51585064454067,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
40.0,40.0,0.0,0.0,26.0,72.0,280.0,0.0,0.0,34.0,83.0,354.0,329.35349352275205,0.4427522286597662,40.830497469051295,0.5338645418326693,0.5298804780876494,0.50199203187251,0.44223107569721115,360.11612100567504,0.9542065916375118,9.869183327657085,1.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
14.0,14.0,0.0,20.0,36.0,61.0,134.0,0.0,26.0,42.0,73.0,165.0,294.50538576506125,0.3248723192184521,52.7373550279565,0.42231075697211157,0.41832669322709165,0.3944223107569721,0.35856573705179284,592.3723701543523,0.8368909750658429,32.58430407429747,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
14.0,14.0,0.0,14.0,26.0,77.0,77.0,0.0,20.0,35.0,115.0,115.0,179.4298038080562,0.29060485412465004,34.83187072671563,0.24701195219123506,0.24701195219123506,0.21912350597609562,0.18326693227091634,899.099320136698,0.7331230064648246,66.66337223842241,1.0,1.0,1.0,0.9960159362549801,1.0,2.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
40.0,40.0,0.0,0.0,35.0,40.0,255.0,0.0,0.0,40.0,48.0,426.0,230.15565284363575,0.28078410198863946,48.10168122590105,0.450199203187251,0.43824701195219123,0.398406374501992,0.3545816733067729,384.3765895230577,0.9365654710530534,12.346390453859525,1.0,1.0,1.0,0.9960159362549801,1.0,0.0,3.0,3.0,3.0,3.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
14.0,14.0,0.0,14.0,36.0,49.0,61.0,0.0,22.0,48.0,64.0,98.0,172.1259642356784,0.1692919038359104,61.82681604068571,0.20318725099601595,0.20318725099601595,0.19123505976095617,0.18725099601593626,839.2180859535522,0.7354172508112615,61.3130491173752,1.0,1.0,1.0,0.9920318725099602,1.0,3.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
51.0,51.0,0.0,0.0,4.0,4.0,8.0,0.0,0.0,4.0,4.0,8.0,96.21933849375635,0.19425439547458612,28.349509814599767,0.07569721115537849,0.07569721115537849,0.07569721115537849,0.07569721115537849,1056.0171514993574,0.6530505636487003,92.49221651143445,1.0,1.0,1.0,0.9920318725099602,1.0,2.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
1.0,1.0,10.0,12.0,44.0,51.0,62.0,10.0,12.0,48.0,56.0,72.0,560.6190137526388,0.09922651987520145,355.1258996928016,0.24701195219123506,0.24701195219123506,0.24302788844621515,0.2350597609561753,1011.6472789297616,0.7174691075948598,78.4105838253583,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
12.0,12.0,0.0,12.0,40.0,88.0,205.0,0.0,20.0,80.0,145.0,328.0,138.43320504572233,0.37069604731688094,18.87665400434083,0.38247011952191234,0.3705179282868526,0.3147410358565737,0.2749003984063745,467.4380268139886,0.8976506889907206,19.886323837369037,1.0,1.0,1.0,0.9920318725099602,1.0,3.0,0.0,3.0,3.0,3.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
69.0,69.0,0.0,0.0,15.0,34.0,65.0,0.0,0.0,15.0,41.0,103.0,231.35437632268776,0.255829535597458,53.44165102177043,0.2589641434262948,0.2589641434262948,0.250996015936255,0.22709163346613545,361.7174755154743,0.9180319666487842,12.025082439010239,1.0,1.0,1.0,0.9960159362549801,1.0,0.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
14.0,14.0,0.0,12.0,32.0,54.0,169.0,0.0,22.0,42.0,68.0,235.0,175.6105978705964,0.2915312520730276,34.1736530377818,0.350597609561753,0.3466135458167331,0.29880478087649404,0.2549800796812749,342.61162302329956,0.9561481569348828,8.738691170252306,1.0,1.0,1.0,1.0,0.0,3.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
242.0,242.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,2.0,10.0,122.61202735053044,0.16468109370615797,44.49716164717724,0.06772908366533864,0.06772908366533864,0.06772908366533864,0.06772908366533864,856.2317706472382,0.7154909740167804,65.14330210268152,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
14.0,14.0,0.0,8.0,14.0,40.0,350.0,0.0,10.0,16.0,46.0,451.0,214.5071154941932,0.48718836642147234,21.644560872511473,0.5577689243027888,0.545816733067729,0.5258964143426295,0.47410358565737054,264.4647844031311,0.9877652580726636,2.3777820547433697,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
47.0,47.0,0.0,0.0,5.0,9.0,18.0,0.0,0.0,9.0,13.0,26.0,246.2844087126362,0.11696983846430938,131.16270243817368,0.14342629482071714,0.14342629482071714,0.13147410358565736,0.12749003984063745,683.5729514935751,0.7807583019256186,44.011122510502865,1.0,1.0,1.0,0.9960159362549801,0.0,3.0,0.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
10344.0,10344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3863.1370527831814,0.5763191349152538,414.16903125074015,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
10344.0,10344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.6863291940124,0.6325889674805747,142.53558631166686,1.0,1.0,1.0,0.9960159362549801,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
68.0,68.0,0.0,0.0,3.0,5.0,5.0,0.0,0.0,3.0,5.0,5.0,64.52636493064405,0.1594609947432892,23.136851649183935,0.04780876494023904,0.04780876494023904,0.04780876494023904,0.04780876494023904,975.7241947344912,0.7010508897957454,77.56020458181989,1.0,1.0,1.0,0.9920318725099602,3.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
68.0,68.0,0.0,0.0,2.0,2.0,26.0,0.0,0.0,2.0,2.0,37.0,110.32812491282033,0.3766306864252654,13.08148973623572,0.20318725099601595,0.20318725099601595,0.20318725099601595,0.199203187250996,583.7985548337108,0.7632990052031284,37.59013147087761,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
47.0,47.0,0.0,0.0,29.0,54.0,169.0,0.0,0.0,47.0,76.0,207.0,250.66549565404765,0.2816096887149966,52.47455155557274,0.4302788844621514,0.4302788844621514,0.4063745019920319,0.3705179282868526,359.7293202598706,0.9561844236480286,9.711710206452807,1.0,1.0,1.0,0.9920318725099602,0.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
104.0,104.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,9.0,9.0,9.0,241.30047130939764,0.12607976869658905,118.89643517320319,0.10358565737051793,0.10358565737051793,0.10358565737051793,0.099601593625498,1305.19640260241,0.65074561316403,116.90542509626944,1.0,1.0,1.0,0.9960159362549801,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
68.0,68.0,0.0,0.0,23.0,38.0,69.0,0.0,0.0,23.0,40.0,98.0,394.00270641698626,0.29755850202697454,79.26706693093358,0.3545816733067729,0.3545816733067729,0.350597609561753,0.3386454183266932,831.7933991321471,0.7371932370176497,60.485493472103144,1.0,1.0,1.0,0.9880478087649402,0.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
135.0,135.0,0.0,0.0,1.0,6.0,68.0,0.0,0.0,1.0,8.0,87.0,227.12358148235919,0.30821206838915777,42.31894237783335,0.3386454183266932,0.3386454183266932,0.3346613545816733,0.3147410358565737,333.65406087870485,0.9415206376622162,9.086015582518606,1.0,1.0,0.9960159362549801,0.9960159362549801,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
12.0,12.0,0.0,4.0,18.0,67.0,296.0,0.0,24.0,38.0,131.0,561.0,181.10867535422003,0.38415043981646807,24.88985603430306,0.4820717131474104,0.4701195219123506,0.3944223107569721,0.3107569721115538,311.3703909936064,0.9785194688135348,5.5414058722139545,1.0,1.0,1.0,0.9960159362549801,1.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
14.0,14.0,0.0,6.0,10.0,43.0,45.0,0.0,6.0,10.0,52.0,56.0,661.4097604661465,0.08529917510406108,488.1278412689435,0.22310756972111553,0.21912350597609562,0.21115537848605578,0.199203187250996,863.976234533864,0.7472198135891432,62.03732595998638,1.0,1.0,1.0,0.9960159362549801,1.0,2.0,0.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
238.0,238.0,0.0,0.0,0.0,4.0,10.0,0.0,0.0,0.0,5.0,13.0,228.650242607021,0.11947933943911275,118.98044618554654,0.09163346613545817,0.09163346613545817,0.09163346613545817,0.09163346613545817,1052.0620255545357,0.6940052338492827,85.44963082157908,1.0,1.0,1.0,0.9960159362549801,0.0,3.0,0.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
239.0,239.0,0.0,0.0,0.0,5.0,13.0,0.0,0.0,0.0,6.0,16.0,394.64689055600377,0.19311610328790701,126.04917831572698,0.1593625498007968,0.1593625498007968,0.1593625498007968,0.1553784860557769,996.6288810539186,0.7159982175262501,77.30502467142946,1.0,1.0,1.0,0.9920318725099602,0.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
40.0,40.0,0.0,0.0,2.0,11.0,13.0,0.0,0.0,2.0,13.0,15.0,138.78954494602462,0.21340401270905782,37.86334370555114,0.10756972111553785,0.10756972111553785,0.10756972111553785,0.099601593625498,1096.6256678729694,0.6809003855149562,91.60542108983384,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,3.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
10344.0,10344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3863.1370527831814,0.5763191349152538,414.16903125074015,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,3.0,0.0,3.0,yes
