a-durationLastBug,a-durationLastReport,a-bugsLast8hours,a-bugsLast24hours,a-bugsLast1week,a-bugsLast2week,a-bugsLastPast,a-reportsLast8hours,a-reportsLast24hours,a-reportsLast1week,a-reportsLast2week,a-reportsLastPast,e-probSim,e-cosSim,e-eucSim,e-jacSim0.0,e-jacSim0.1,e-jacSim0.3,e-jacSim0.5,p-probSim,p-cosSim,p-eucSim,p-jacSim0.0,p-jacSim0.1,p-jacSim0.3,p-jacSim0.5,le-probSim,le-cosSim,le-eucSim,le-jacSim0.0,le-jacSim0.1,le-jacSim0.3,le-jacSim0.5,lp-probSim,lp-cosSim,lp-eucSim,lp-jacSim0.0,lp-jacSim0.1,lp-jacSim0.3,lp-jacSim0.5,t-beginHours,t-beforeTasks,t-afterTasks,t-reportNum,t-moreReports,t-lessReports,activeTasks,category
14.0,14.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,71.28294907390018,0.10479425227967681,42.869224114786824,0.01282051282051282,0.01282051282051282,0.01282051282051282,0.01282051282051282,3581.2681665249042,0.5781372650736305,396.2993646538015,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,yes
14.0,14.0,0.0,1.0,1.0,1.0,9.0,0.0,1.0,1.0,3.0,13.0,168.83496310135197,0.13972271949177695,76.98955937547322,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.10256410256410256,913.7664242305292,0.6760351161457432,78.81874745492298,1.0,1.0,1.0,0.9914529914529915,2.0,1.0,2.0,3.0,3.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,yes
308.0,41.0,0.0,0.0,0.0,11.0,87.0,0.0,0.0,6.0,26.0,179.0,199.41055145186834,0.23032265386992015,53.49981351708219,0.2863247863247863,0.2777777777777778,0.2564102564102564,0.21794871794871795,448.02599547527785,0.8737732785962892,21.456330638591847,1.0,1.0,1.0,0.9914529914529915,1.0,1.0,1.0,3.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,yes
37.0,37.0,0.0,0.0,3.0,21.0,219.0,0.0,0.0,7.0,39.0,416.0,190.6939152607688,0.33050486419552394,33.48008845571789,0.405982905982906,0.4017094017094017,0.3547008547008547,0.2905982905982906,300.1564170294807,0.9651978807979196,6.70714243542868,1.0,1.0,1.0,0.9957264957264957,0.0,2.0,1.0,3.0,3.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,yes
14.0,14.0,0.0,15.0,15.0,15.0,126.0,0.0,15.0,15.0,15.0,158.0,87.40526031748624,0.34944008955119166,12.0518960751942,0.26495726495726496,0.26495726495726496,0.23931623931623933,0.19658119658119658,537.3571155992623,0.7767989549790687,34.681354772002855,1.0,1.0,1.0,0.9957264957264957,2.0,2.0,2.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,yes
50.0,50.0,0.0,0.0,16.0,16.0,16.0,0.0,0.0,17.0,17.0,17.0,449.5176027875334,0.0938441002867178,311.72696306493674,0.08547008547008547,0.08547008547008547,0.0811965811965812,0.07692307692307693,2561.0965325967586,0.595899840599528,272.1214401809597,1.0,1.0,1.0,1.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,yes
378.0,378.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,21.0,56.69683049261061,0.18229135386430512,17.802408816635204,0.07264957264957266,0.07264957264957266,0.07264957264957266,0.07264957264957266,922.473715506815,0.6968012015387369,76.66957087079038,1.0,1.0,1.0,0.9957264957264957,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,yes
430.0,430.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,31.0,501.03015419978465,0.21289600901945538,150.7023421415964,0.19230769230769232,0.19230769230769232,0.19230769230769232,0.18803418803418803,410.3169995714877,0.8056172461055179,22.763651607211603,1.0,1.0,1.0,0.9957264957264957,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,yes
312.0,312.0,0.0,0.0,0.0,6.0,15.0,0.0,0.0,0.0,6.0,15.0,629.0467080234375,0.12642534570728242,323.3904841791075,0.1752136752136752,0.1752136752136752,0.1752136752136752,0.1752136752136752,931.3487681096987,0.7028871946097499,76.6360701685328,1.0,1.0,1.0,1.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,yes
9948.0,9640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.7317152978337,0.40408080035111893,34.464161030524025,0.32905982905982906,0.32905982905982906,0.32905982905982906,0.32905982905982906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
4093.0,4093.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,121.15132438202734,0.10137110972749593,76.62025117383331,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,109.87715253587608,0.4225792634151715,11.949647055462735,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,2.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
521.0,378.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,31.0,116.90163380788948,0.2346373892960415,29.35918808883258,0.1581196581196581,0.1581196581196581,0.1581196581196581,0.1452991452991453,127.80017532869726,0.72943955425062,3.842349050289368,0.6837606837606838,0.6837606837606838,0.6495726495726496,0.5641025641025641,2.0,1.0,2.0,3.0,3.0,3.0,3.0,0.0,3.0,1.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.39600953808815,0.3117545610401745,65.83302304991535,0.36752136752136755,0.36752136752136755,0.36752136752136755,0.36752136752136755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
1359.0,1359.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,19.0,108.67294516920253,0.20489195685892814,31.697569003414007,0.08547008547008547,0.08547008547008547,0.08547008547008547,0.08547008547008547,127.18994182545282,0.5945141577635256,7.324213129328846,0.5256410256410257,0.5256410256410257,0.49572649572649574,0.4658119658119658,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,1.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
8918.0,8918.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,285.36537062705537,0.08897169654847507,208.3214479123215,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,185.67154263733485,0.42010500366686954,23.461455362542175,0.37606837606837606,0.37606837606837606,0.37606837606837606,0.37606837606837606,2.0,3.0,2.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9111.0,9111.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,334.36044135892746,0.10182103559351233,213.1339572734533,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.05128205128205128,271.0892313020273,0.501183342451371,28.51231053358916,0.44871794871794873,0.44871794871794873,0.44871794871794873,0.44871794871794873,1.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,1.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
1720.0,1719.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,54.5275158166033,0.12656017227543137,26.29098210108152,0.029914529914529916,0.029914529914529916,0.029914529914529916,0.029914529914529916,129.56016648234058,0.5434611769718862,8.342467019712327,0.3717948717948718,0.3717948717948718,0.3717948717948718,0.3717948717948718,1.0,3.0,1.0,3.0,3.0,3.0,3.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
2537.0,2537.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,59.08356420711662,0.1777624299878687,19.050898641714237,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,208.61679851062235,0.5419959313651022,18.16733876109486,0.5,0.5,0.5,0.47863247863247865,3.0,2.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.7317152978337,0.40408080035111893,34.464161030524025,0.32905982905982906,0.32905982905982906,0.32905982905982906,0.32905982905982906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
1363.0,1363.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,14.0,1261.188289359318,0.07011401578319858,1174.8229014197357,0.04700854700854701,0.04700854700854701,0.04700854700854701,0.04700854700854701,188.34512265024975,0.6697323737908901,10.217806641182909,0.6282051282051282,0.6282051282051282,0.6282051282051282,0.6153846153846154,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
1243.0,1243.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,87.02954417400768,0.14486224797542796,37.09955247006026,0.03418803418803419,0.03418803418803419,0.03418803418803419,0.03418803418803419,107.77155453346279,0.47018229789883415,8.92628727799987,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9651.0,9651.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,22.76904615953495,0.07847906943300985,17.78154059935594,0.008547008547008548,0.008547008547008548,0.008547008547008548,0.008547008547008548,247.7317152978337,0.40408080035111893,34.464161030524025,0.32905982905982906,0.32905982905982906,0.32905982905982906,0.32905982905982906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,6383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.28424786920281,0.139760123954315,23.51898676840717,0.07264957264957266,0.07264957264957266,0.07264957264957266,0.07264957264957266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9626.0,9242.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,100.65441788227653,0.14992305668188408,41.64063607419982,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,263.7908281579694,0.5193661609562437,25.996288695010453,0.43162393162393164,0.43162393162393164,0.43162393162393164,0.43162393162393164,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
2966.0,2966.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,50.299809290427376,0.09608484937303761,32.7648510966475,0.01282051282051282,0.01282051282051282,0.01282051282051282,0.01282051282051282,202.30752463887802,0.29823070108466865,40.27317051968499,0.2564102564102564,0.2564102564102564,0.2564102564102564,0.2564102564102564,1.0,2.0,1.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,1508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.6714601110341,0.28063616951804726,61.93038512126392,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
8806.0,8806.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,43.082386217716014,0.10956077003874164,24.096482846521948,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,178.37313949327682,0.4679950372329676,18.634521720317373,0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9242.0,9242.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,126.1847798439997,0.12895801466510334,62.01054840649387,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,263.7908281579694,0.5193661609562437,25.996288695010453,0.43162393162393164,0.43162393162393164,0.43162393162393164,0.43162393162393164,2.0,1.0,2.0,3.0,3.0,3.0,3.0,0.0,1.0,2.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9812.0,9812.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,64.81737880425004,0.10080075834087898,40.51391285501319,0.017094017094017096,0.017094017094017096,0.017094017094017096,0.017094017094017096,159.35002687449014,0.2096652942461444,46.92347424612432,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
1368.0,1368.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,226.32630179536517,0.14717920000801357,98.31545743207626,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,235.3064078907279,0.36589961413426825,36.98321617570551,0.3034188034188034,0.3034188034188034,0.3034188034188034,0.3034188034188034,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,8518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.66728436040518,0.23325322297634657,30.941702789188046,0.1623931623931624,0.1623931623931624,0.1623931623931624,0.1623931623931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
7048.0,7048.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,8.0,213.54747582918884,0.12006590242935357,114.4788861799839,0.05982905982905983,0.05982905982905983,0.05982905982905983,0.05982905982905983,219.73109517764289,0.5939087112534984,16.26391763977973,0.5170940170940171,0.5170940170940171,0.5170940170940171,0.5085470085470085,1.0,2.0,1.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
1085.0,1058.0,0.0,0.0,0.0,0.0,163.0,0.0,0.0,0.0,0.0,233.0,175.9840390553808,0.29303827915160663,35.51280309549953,0.3504273504273504,0.34615384615384615,0.32905982905982906,0.28205128205128205,147.5298193385314,0.8456981000836422,1.4324220723448033,0.7735042735042735,0.7735042735042735,0.7649572649572649,0.7136752136752137,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,2.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
1440.0,1440.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,645.7365026446229,0.1380343278191901,303.70544285458385,0.021367521367521368,0.021367521367521368,0.021367521367521368,0.021367521367521368,376.7080275019199,0.3965833521399531,56.78678897782952,0.5299145299145299,0.5299145299145299,0.5299145299145299,0.5213675213675214,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9245.0,9245.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,773.474661277257,0.11563181873184367,435.52255755661645,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.05128205128205128,279.8499410181052,0.429989891355612,36.55769157176732,0.36752136752136755,0.36752136752136755,0.36752136752136755,0.36752136752136755,0.0,3.0,0.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9101.0,8990.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,175.8919041437367,0.15815007028415368,70.31597802595797,0.042735042735042736,0.042735042735042736,0.042735042735042736,0.042735042735042736,169.8983266602865,0.42065696036583455,21.08174272674325,0.37606837606837606,0.37606837606837606,0.37606837606837606,0.37606837606837606,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,2.0,2.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
8990.0,8990.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,61.0702180293501,0.08422660850963663,46.11459974917458,0.008547008547008548,0.008547008547008548,0.008547008547008548,0.008547008547008548,77.46813173462331,0.36855509883624277,8.767778493830829,0.18376068376068377,0.18376068376068377,0.18376068376068377,0.18376068376068377,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
