a-durationLastBug,a-durationLastReport,a-bugsLast8hours,a-bugsLast24hours,a-bugsLast1week,a-bugsLast2week,a-bugsLastPast,a-reportsLast8hours,a-reportsLast24hours,a-reportsLast1week,a-reportsLast2week,a-reportsLastPast,e-probSim,e-cosSim,e-eucSim,e-jacSim0.0,e-jacSim0.1,e-jacSim0.3,e-jacSim0.5,p-probSim,p-cosSim,p-eucSim,p-jacSim0.0,p-jacSim0.1,p-jacSim0.3,p-jacSim0.5,le-probSim,le-cosSim,le-eucSim,le-jacSim0.0,le-jacSim0.1,le-jacSim0.3,le-jacSim0.5,lp-probSim,lp-cosSim,lp-eucSim,lp-jacSim0.0,lp-jacSim0.1,lp-jacSim0.3,lp-jacSim0.5,t-beginHours,t-beforeTasks,t-afterTasks,t-reportNum,t-moreReports,t-lessReports,activeTasks,category
2651.0,2651.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,99.25125131806305,0.21869449770169697,30.345402537104523,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,169.88703269365433,0.6338119671418412,12.184368188202763,0.5591397849462365,0.5591397849462365,0.5591397849462365,0.543010752688172,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
10063.0,10063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
10063.0,9742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.86217156153975,0.46330373287400883,34.883090834199926,0.41935483870967744,0.41935483870967744,0.41935483870967744,0.41935483870967744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
1478.0,1478.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,14.0,96.89879485064857,0.19700599932417576,33.44939339235215,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,163.7022225117406,0.6632423815394084,11.16461533097564,0.6935483870967742,0.6935483870967742,0.6935483870967742,0.6720430107526881,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
1357.0,1357.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,93.14745256777672,0.1625556986278052,39.8500927741836,0.04838709677419355,0.04838709677419355,0.04838709677419355,0.04838709677419355,155.42569039199904,0.2965642257696633,35.19424443084971,0.3978494623655914,0.3978494623655914,0.3978494623655914,0.3978494623655914,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
10063.0,10063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
9766.0,9766.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.26791478373144,0.07332355751067665,3.26791478373144,0.005376344086021506,0.005376344086021506,0.005376344086021506,0.005376344086021506,256.86217156153975,0.46330373287400883,34.883090834199926,0.41935483870967744,0.41935483870967744,0.41935483870967744,0.41935483870967744,2.0,1.0,2.0,3.0,3.0,3.0,3.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
10063.0,6498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.118247900210815,0.23799828217429703,5.814421301585533,0.08064516129032258,0.08064516129032258,0.08064516129032258,0.08064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
9741.0,9357.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,330.25728023553165,0.09663042186825971,249.29927899488567,0.053763440860215055,0.053763440860215055,0.053763440860215055,0.053763440860215055,280.5930643996376,0.5698865408629565,29.070681030275974,0.553763440860215,0.553763440860215,0.553763440860215,0.553763440860215,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
3080.0,3080.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,57.19062574783813,0.11923937665285143,33.562072591942076,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.021505376344086023,162.66530642523037,0.2779219929151836,39.57803884920557,0.26881720430107525,0.26881720430107525,0.26881720430107525,0.26881720430107525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
10063.0,1623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.3409069700435,0.34627562551369695,30.215826600025018,0.3010752688172043,0.3010752688172043,0.3010752688172043,0.3010752688172043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
10063.0,10063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
8921.0,8921.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,94.58122980464988,0.13689360419281182,48.839275272125,0.043010752688172046,0.043010752688172046,0.043010752688172046,0.043010752688172046,176.14079990811248,0.5411675704715754,17.333085025750414,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.45161290322580644,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
9356.0,9356.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,262.6662362966396,0.1429734360762004,132.77361276295113,0.043010752688172046,0.043010752688172046,0.043010752688172046,0.043010752688172046,280.5930643996376,0.5698865408629565,29.070681030275974,0.553763440860215,0.553763440860215,0.553763440860215,0.553763440860215,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
9926.0,9926.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.64371213029361,0.09033477171256116,37.45956734317913,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,153.30978132275902,0.3113579614501399,32.43251187399147,0.2956989247311828,0.2956989247311828,0.2956989247311828,0.2956989247311828,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
1483.0,1483.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,195.7976827148817,0.19032860679694694,72.88460399192402,0.07526881720430108,0.07526881720430108,0.07526881720430108,0.07526881720430108,272.0101850268192,0.24210882096548753,79.40609666948022,0.3387096774193548,0.3387096774193548,0.3387096774193548,0.3387096774193548,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
10063.0,8633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.45113032608407,0.2734842711853267,24.2402940147341,0.20430107526881722,0.20430107526881722,0.20430107526881722,0.20430107526881722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
7162.0,7162.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,8.0,755.4464101934017,0.08366640804280234,660.9279603447931,0.08602150537634409,0.08602150537634409,0.08602150537634409,0.08602150537634409,206.6053979489684,0.6520738432334339,15.417743379838406,0.6075268817204301,0.6075268817204301,0.6075268817204301,0.5967741935483871,0.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
1200.0,1173.0,0.0,0.0,0.0,0.0,163.0,0.0,0.0,0.0,0.0,233.0,143.54085381522006,0.41190720898891797,20.747706140432754,0.3978494623655914,0.3924731182795699,0.3655913978494624,0.3118279569892473,126.91323728555265,0.8693087407951741,1.5898184002168763,0.8279569892473119,0.8279569892473119,0.8118279569892473,0.7634408602150538,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
1555.0,1555.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,939.7104723009026,0.1100424883976228,624.6488996654643,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.021505376344086023,185.003854002867,0.5550542326551335,18.014079018319755,0.532258064516129,0.532258064516129,0.532258064516129,0.5161290322580645,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
9360.0,9360.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,347.7958719717289,0.16041692817146158,156.80934130727232,0.06989247311827956,0.06989247311827956,0.06989247311827956,0.06989247311827956,304.3239572377355,0.42679956115834217,46.9766307568212,0.44086021505376344,0.44086021505376344,0.44086021505376344,0.44086021505376344,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
9216.0,9105.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,128.96646845404442,0.17150799341063885,52.83990491930948,0.053763440860215055,0.053763440860215055,0.053763440860215055,0.053763440860215055,154.77062341420395,0.5131628379163162,16.143689077955745,0.44086021505376344,0.44086021505376344,0.44086021505376344,0.44086021505376344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
10063.0,10063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
10063.0,10063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
10063.0,10063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
9105.0,9105.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,60.262460730924644,0.09512182172749059,45.158843499822275,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.010752688172043012,93.55940858790842,0.3732402005199167,13.953531156624427,0.23655913978494625,0.23655913978494625,0.23655913978494625,0.23655913978494625,2.0,1.0,2.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
1175.0,1001.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,9.0,39.18883725750647,0.1821112444852186,13.584142841249983,0.07526881720430108,0.07526881720430108,0.07526881720430108,0.07526881720430108,116.63009925843687,0.6392848041375516,7.253713479500432,0.6344086021505376,0.6344086021505376,0.6236559139784946,0.5591397849462365,3.0,0.0,3.0,3.0,3.0,3.0,3.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
6827.0,6827.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,256.7074330035196,0.13002975434225955,142.99000300265703,0.026881720430107527,0.026881720430107527,0.026881720430107527,0.026881720430107527,69.41360282102293,0.29306439439544607,13.884733857601642,0.16129032258064516,0.16129032258064516,0.16129032258064516,0.16129032258064516,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
1555.0,1555.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,418.85000947959946,0.10149271072618986,301.2280455660824,0.053763440860215055,0.053763440860215055,0.053763440860215055,0.053763440860215055,179.70221658340034,0.7135565823531117,10.387360421630463,0.6935483870967742,0.6935483870967742,0.6935483870967742,0.6827956989247311,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
10063.0,10063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
2398.0,2398.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,37.39749654566201,0.15562199729394577,15.546141561930597,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,68.67898619013106,0.25622507321063437,17.033940167969284,0.23118279569892472,0.23118279569892472,0.23118279569892472,0.23118279569892472,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
9214.0,9214.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,56.48129780613284,0.17345171069399823,21.589855971025273,0.04838709677419355,0.04838709677419355,0.04838709677419355,0.04838709677419355,157.92170938771775,0.48002395895015315,18.57950405820346,0.43010752688172044,0.43010752688172044,0.43010752688172044,0.43010752688172044,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
4023.0,4023.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,79.86163976216758,0.10354762291284691,55.1571562625064,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.021505376344086023,60.764235030723036,0.3194411343307889,10.247350203049255,0.17204301075268819,0.17204301075268819,0.17204301075268819,0.17204301075268819,0.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
9225.0,9225.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,47.544377059978366,0.1251519578166891,26.188145865878106,0.026881720430107527,0.026881720430107527,0.026881720430107527,0.026881720430107527,215.9818382404995,0.4568289533839546,29.030789434081285,0.3924731182795699,0.3924731182795699,0.3924731182795699,0.3924731182795699,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
10063.0,10063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
10063.0,10063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
10063.0,10063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
6.0,6.0,5.0,7.0,21.0,21.0,124.0,5.0,7.0,22.0,22.0,140.0,141.69522440795527,0.26559720291691435,36.23882299992328,0.4032258064516129,0.4032258064516129,0.3655913978494624,0.3333333333333333,271.7160436464528,0.9152304378872317,10.743304650015247,1.0,1.0,1.0,0.9946236559139785,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
4339.0,4339.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,12.0,663.6369012990934,0.10158000512761171,477.6684945246396,0.11827956989247312,0.11827956989247312,0.11827956989247312,0.11827956989247312,122.54033227421795,0.6492431155073595,6.830069539478868,0.5698924731182796,0.5698924731182796,0.5645161290322581,0.532258064516129,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
9685.0,9685.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,411.94413193127446,0.09364019013546152,321.2995523745187,0.043010752688172046,0.043010752688172046,0.043010752688172046,0.043010752688172046,99.86158053493598,0.3425076605086038,17.358151027856554,0.23655913978494625,0.23655913978494625,0.23655913978494625,0.23655913978494625,2.0,1.0,2.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
10063.0,9733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.86217156153975,0.46330373287400883,34.883090834199926,0.41935483870967744,0.41935483870967744,0.41935483870967744,0.41935483870967744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
1403.0,1403.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,30.05934969111123,0.1105700371373867,18.445312472364215,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,162.65421513735976,0.46403571621221057,20.031363939136607,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
1481.0,1481.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,51.375193738040196,0.09713056450377969,37.46156079245585,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.010752688172043012,194.1653764772296,0.37934770510357485,33.17556862784013,0.44086021505376344,0.44086021505376344,0.44086021505376344,0.44086021505376344,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
10063.0,10063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
3201.0,3201.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,16.0,228.73555058782327,0.11118680812145908,149.36772409053285,0.08602150537634409,0.08602150537634409,0.08602150537634409,0.06989247311827956,145.49752716123498,0.6915658576406959,7.956565267204699,0.6612903225806451,0.6612903225806451,0.6451612903225806,0.6236559139784946,0.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
