a-durationLastBug,a-durationLastReport,a-bugsLast8hours,a-bugsLast24hours,a-bugsLast1week,a-bugsLast2week,a-bugsLastPast,a-reportsLast8hours,a-reportsLast24hours,a-reportsLast1week,a-reportsLast2week,a-reportsLastPast,e-probSim,e-cosSim,e-eucSim,e-jacSim0.0,e-jacSim0.1,e-jacSim0.3,e-jacSim0.5,p-probSim,p-cosSim,p-eucSim,p-jacSim0.0,p-jacSim0.1,p-jacSim0.3,p-jacSim0.5,le-probSim,le-cosSim,le-eucSim,le-jacSim0.0,le-jacSim0.1,le-jacSim0.3,le-jacSim0.5,lp-probSim,lp-cosSim,lp-eucSim,lp-jacSim0.0,lp-jacSim0.1,lp-jacSim0.3,lp-jacSim0.5,t-beginHours,t-beforeTasks,t-afterTasks,t-reportNum,t-moreReports,t-lessReports,activeTasks,category
2117.0,2117.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,79.56078248056295,0.19730305559664063,27.192339677108016,0.0546448087431694,0.0546448087431694,0.0546448087431694,0.0546448087431694,164.53540387232522,0.5476930866798524,16.19356421699473,0.5519125683060109,0.5519125683060109,0.5519125683060109,0.5191256830601093,0.0,3.0,0.0,2.0,2.0,2.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
9528.0,9528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
9528.0,9208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.22862856942214,0.42816756475233525,36.59880210429877,0.4098360655737705,0.4098360655737705,0.4098360655737705,0.4098360655737705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
944.0,944.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,14.0,34.5234913964079,0.19513600609256346,10.535087171640924,0.04918032786885246,0.04918032786885246,0.04918032786885246,0.04918032786885246,157.0564200976219,0.726205489735463,8.166554567361088,0.7049180327868853,0.7049180327868853,0.7049180327868853,0.6939890710382514,3.0,1.0,3.0,2.0,2.0,2.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
823.0,823.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,156.43491372299286,0.20662277345033003,53.21095155083885,0.06557377049180328,0.06557377049180328,0.06557377049180328,0.06557377049180328,167.47819684865726,0.4006952412763678,26.371617186951188,0.4207650273224044,0.4207650273224044,0.4207650273224044,0.4207650273224044,3.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
9528.0,9528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
9232.0,9232.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.38058968058968,0.07392212709545729,3.3805896805896802,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.00546448087431694,242.22862856942214,0.42816756475233525,36.59880210429877,0.4098360655737705,0.4098360655737705,0.4098360655737705,0.4098360655737705,2.0,3.0,2.0,4.0,4.0,4.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
9528.0,5963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.59110653204833,0.27149455580850246,2.7664919425521903,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
9206.0,8822.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,326.49485006859635,0.08636303859272108,278.3056962966349,0.04371584699453552,0.04371584699453552,0.04371584699453552,0.04371584699453552,256.6528153136707,0.5704280701170537,26.284239443344447,0.5355191256830601,0.5355191256830601,0.5355191256830601,0.5355191256830601,1.0,3.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
2546.0,2546.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,24.58853604632499,0.08076562855666741,21.431321203282806,0.01092896174863388,0.01092896174863388,0.01092896174863388,0.01092896174863388,188.03264601976207,0.34387426284993,36.287730334316976,0.3224043715846995,0.3224043715846995,0.3224043715846995,0.3224043715846995,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
9528.0,1088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.554684997262,0.250830847512598,74.03113195452333,0.33879781420765026,0.33879781420765026,0.33879781420765026,0.33879781420765026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
9528.0,9528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
8386.0,8386.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,458.6984309381236,0.09583463774292805,352.5313683628922,0.04918032786885246,0.04918032786885246,0.04918032786885246,0.04918032786885246,166.31162925223848,0.5006622136827078,18.696955037979656,0.4371584699453552,0.4371584699453552,0.4371584699453552,0.4371584699453552,0.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
8822.0,8822.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,156.9729260467876,0.16381145323669286,68.635371511974,0.03825136612021858,0.03825136612021858,0.03825136612021858,0.03825136612021858,256.6528153136707,0.5704280701170537,26.284239443344447,0.5355191256830601,0.5355191256830601,0.5355191256830601,0.5355191256830601,3.0,1.0,3.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
9392.0,9392.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,64.4940017068093,0.1133681612519007,40.54026613174647,0.02185792349726776,0.02185792349726776,0.02185792349726776,0.02185792349726776,167.37640110416808,0.35405030150596023,30.749068357697244,0.3224043715846995,0.3224043715846995,0.3224043715846995,0.3224043715846995,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
948.0,948.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,242.143712505205,0.16644061277432232,105.33536711043216,0.07650273224043716,0.07650273224043716,0.07650273224043716,0.07650273224043716,161.59354985282297,0.4356962222475339,22.14693244472112,0.33879781420765026,0.33879781420765026,0.33879781420765026,0.33879781420765026,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
9528.0,8098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.40009215952963,0.19734562428530783,47.63537197735852,0.21311475409836064,0.21311475409836064,0.21311475409836064,0.21311475409836064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,2.0,2.0,2.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
6628.0,6628.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,8.0,416.3078505737969,0.09270075168495961,330.7412691212697,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.08196721311475409,197.61931898653845,0.6292296947739627,15.90380287552086,0.6065573770491803,0.6065573770491803,0.6065573770491803,0.5901639344262295,1.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
666.0,639.0,0.0,0.0,0.0,0.0,163.0,0.0,0.0,0.0,0.0,233.0,134.86951256072018,0.3785376749488143,22.16491497017706,0.4262295081967213,0.4207650273224044,0.39344262295081966,0.32786885245901637,132.61964711847787,0.8808742362160226,2.1129970248046273,0.8579234972677595,0.8579234972677595,0.8415300546448088,0.8032786885245902,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
1020.0,1020.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,633.2850245180318,0.12841488082618036,362.8152115519232,0.02185792349726776,0.02185792349726776,0.02185792349726776,0.02185792349726776,185.6990791959192,0.5406937501032931,19.338286625020995,0.5628415300546448,0.5628415300546448,0.5628415300546448,0.546448087431694,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
8825.0,8825.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,684.7877085087528,0.15122581515181138,332.70508684300825,0.07103825136612021,0.07103825136612021,0.07103825136612021,0.07103825136612021,271.0770020579191,0.5145459168807369,32.53456850738082,0.45901639344262296,0.45901639344262296,0.45901639344262296,0.45901639344262296,0.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
8682.0,8571.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,127.47183495523862,0.1741789001160022,51.78620327787603,0.0546448087431694,0.0546448087431694,0.0546448087431694,0.0546448087431694,175.89769736248908,0.43764238666437766,24.761881023911315,0.453551912568306,0.453551912568306,0.453551912568306,0.453551912568306,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
9528.0,9528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
9528.0,9528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
9528.0,9528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
8570.0,8570.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,99.86521035694352,0.12027128544839313,59.75593020301279,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.01639344262295082,132.4955340394292,0.2747283962011376,32.480844177053676,0.2677595628415301,0.2677595628415301,0.2677595628415301,0.2677595628415301,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
641.0,467.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,9.0,56.910514144653334,0.21534735849580064,16.84483555579768,0.08743169398907104,0.08743169398907104,0.08743169398907104,0.08743169398907104,101.24964746637805,0.6800795083062668,4.540938591123552,0.6065573770491803,0.6065573770491803,0.6065573770491803,0.5409836065573771,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,2.0,2.0,2.0,3.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
6292.0,6292.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,114.90971484844303,0.08388290032378967,100.13842963083414,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.01639344262295082,78.00384745450025,0.16461495603729057,33.150959763580154,0.15300546448087432,0.15300546448087432,0.15300546448087432,0.15300546448087432,3.0,4.0,3.0,4.0,4.0,4.0,4.0,0.0,4.0,0.0,3.0,3.0,3.0,3.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
1020.0,1020.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,114.36012715388497,0.10757670349841489,77.16625928024565,0.04371584699453552,0.04371584699453552,0.04371584699453552,0.04371584699453552,185.47538067349424,0.6858320489669898,12.48173952271113,0.7158469945355191,0.7158469945355191,0.7103825136612022,0.6885245901639344,2.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
9528.0,9528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
1863.0,1863.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,42.09005649739354,0.16249236603943087,16.984160540930425,0.03278688524590164,0.03278688524590164,0.03278688524590164,0.03278688524590164,59.356367815887644,0.3831651197911672,7.458731769717176,0.2459016393442623,0.2459016393442623,0.2459016393442623,0.2459016393442623,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
8679.0,8679.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,64.41063037255229,0.19924068544955356,21.29021393560932,0.060109289617486336,0.060109289617486336,0.060109289617486336,0.060109289617486336,175.8415196637505,0.4739050481496763,21.99796104396669,0.45901639344262296,0.45901639344262296,0.45901639344262296,0.45901639344262296,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
3488.0,3488.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,41.87551104583734,0.1302487237301502,22.02463973238981,0.02185792349726776,0.02185792349726776,0.02185792349726776,0.02185792349726776,74.30777630882477,0.3423049179170255,12.037138637260533,0.19672131147540983,0.19672131147540983,0.19672131147540983,0.19672131147540983,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
8690.0,8690.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,45.34970245859015,0.11736342881300978,27.003550382792604,0.02185792349726776,0.02185792349726776,0.02185792349726776,0.02185792349726776,219.29986068554896,0.36425834266933155,40.1627329820783,0.3879781420765027,0.3879781420765027,0.3879781420765027,0.3879781420765027,4.0,3.0,4.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
9528.0,9528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
9528.0,9528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
9528.0,9528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
24.0,24.0,0.0,1.0,7.0,13.0,103.0,0.0,3.0,12.0,18.0,118.0,199.27749436752245,0.2691693043691093,51.61889389642912,0.4098360655737705,0.4098360655737705,0.3879781420765027,0.3551912568306011,277.97451852163215,0.8913316874392612,12.521934118524653,1.0,1.0,1.0,0.9836065573770492,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
3805.0,3805.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,12.0,347.97733654770855,0.1923067792531147,131.21952607805952,0.12568306010928962,0.12568306010928962,0.12568306010928962,0.12568306010928962,147.29586763939326,0.39588091839669404,23.71487152390337,0.5792349726775956,0.5792349726775956,0.5737704918032787,0.5409836065573771,2.0,1.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
9150.0,9150.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,103.63141798885967,0.17293662725578612,41.98812816539827,0.04371584699453552,0.04371584699453552,0.04371584699453552,0.04371584699453552,132.38317864195196,0.39664314474792806,19.92359150162622,0.2896174863387978,0.2896174863387978,0.2896174863387978,0.2896174863387978,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
9528.0,9198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.22862856942214,0.42816756475233525,36.59880210429877,0.4098360655737705,0.4098360655737705,0.4098360655737705,0.4098360655737705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
869.0,869.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,31.363958679696296,0.11110984018325319,19.382706531971348,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.01639344262295082,528.79336898852,0.2923016689468756,130.0351959518804,0.453551912568306,0.453551912568306,0.453551912568306,0.453551912568306,1.0,3.0,1.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
946.0,946.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,93.65535153211883,0.1400730020282095,47.5351105402917,0.02185792349726776,0.02185792349726776,0.02185792349726776,0.02185792349726776,153.4833191800789,0.435782589410178,21.22247893634917,0.4426229508196721,0.4426229508196721,0.4426229508196721,0.4426229508196721,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
9528.0,9528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
2667.0,2667.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,16.0,162.3575515179292,0.1342022145747668,87.69173350805401,0.09836065573770492,0.09836065573770492,0.09836065573770492,0.08196721311475409,168.5373724874198,0.577896357752741,15.737085463438131,0.6939890710382514,0.6939890710382514,0.6721311475409836,0.639344262295082,0.0,4.0,0.0,2.0,2.0,2.0,2.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,126.0,1.0,3.0,284.0,4.0,0.0,4.0,no
