a-durationLastBug,a-durationLastReport,a-bugsLast8hours,a-bugsLast24hours,a-bugsLast1week,a-bugsLast2week,a-bugsLastPast,a-reportsLast8hours,a-reportsLast24hours,a-reportsLast1week,a-reportsLast2week,a-reportsLastPast,e-probSim,e-cosSim,e-eucSim,e-jacSim0.0,e-jacSim0.1,e-jacSim0.3,e-jacSim0.5,p-probSim,p-cosSim,p-eucSim,p-jacSim0.0,p-jacSim0.1,p-jacSim0.3,p-jacSim0.5,le-probSim,le-cosSim,le-eucSim,le-jacSim0.0,le-jacSim0.1,le-jacSim0.3,le-jacSim0.5,lp-probSim,lp-cosSim,lp-eucSim,lp-jacSim0.0,lp-jacSim0.1,lp-jacSim0.3,lp-jacSim0.5,t-beginHours,t-beforeTasks,t-afterTasks,t-reportNum,t-moreReports,t-lessReports,activeTasks,category
9950.0,9643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.2890955126884,0.5547706306491013,9.001778368332786,0.3870967741935484,0.3870967741935484,0.3870967741935484,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,2.0,2.0,2.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9950.0,9950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9950.0,9950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
4096.0,4096.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,44.81990745213589,0.2153086773190968,16.36520495823173,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,77.62790906573612,0.603969166942965,6.231731203437485,0.5161290322580645,0.5161290322580645,0.5161290322580645,0.4838709677419355,3.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
523.0,381.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,31.0,75.97580799234613,0.3429274679820759,16.518593602042202,0.25,0.25,0.25,0.22580645161290322,78.29974570099964,0.8389207751432572,1.5212850891453749,0.7983870967741935,0.7983870967741935,0.7580645161290323,0.717741935483871,3.0,0.0,3.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9950.0,546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.92194328524246,0.5658619335693768,25.04575335185859,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
1361.0,1361.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,19.0,97.90748487971824,0.2670420523668871,30.101815790967358,0.14516129032258066,0.14516129032258066,0.14516129032258066,0.14516129032258066,102.84750550576334,0.6694115307698753,8.269597600016093,0.7338709677419355,0.7338709677419355,0.7016129032258065,0.6451612903225806,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
8920.0,8920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,120.21425577160281,0.16189173033031123,64.9022589529508,0.04838709677419355,0.04838709677419355,0.04838709677419355,0.04838709677419355,96.9478213277496,0.6463419643697805,7.052850905341955,0.5080645161290323,0.5080645161290323,0.5080645161290323,0.5080645161290323,3.0,0.0,3.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9113.0,9113.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,178.64791161274027,0.21202454496180814,73.33520720675251,0.08064516129032258,0.08064516129032258,0.08064516129032258,0.08064516129032258,146.92628168750005,0.633368458717864,14.490241306738556,0.5645161290322581,0.5645161290322581,0.5645161290322581,0.5645161290322581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
1722.0,1721.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,29.982639360900972,0.19503460040544413,11.688556377865833,0.04838709677419355,0.04838709677419355,0.04838709677419355,0.04838709677419355,92.80304624091522,0.6269335700928165,7.418257270372777,0.5241935483870968,0.5241935483870968,0.5241935483870968,0.5241935483870968,3.0,0.0,3.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
2539.0,2539.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,60.541438071235,0.20553935331654913,24.219579257295955,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,88.99905148491705,0.5336016732398047,10.45195119891203,0.5241935483870968,0.5241935483870968,0.5241935483870968,0.49193548387096775,3.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9950.0,9950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9950.0,9630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.2890955126884,0.5547706306491013,9.001778368332786,0.3870967741935484,0.3870967741935484,0.3870967741935484,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,2.0,2.0,2.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
1366.0,1366.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,14.0,71.81722004875016,0.19989255949355103,30.10547500250378,0.07258064516129033,0.07258064516129033,0.07258064516129033,0.07258064516129033,126.40204140528742,0.7758797264208722,7.5854527559401985,0.7903225806451613,0.7903225806451613,0.7903225806451613,0.7741935483870968,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
1245.0,1245.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,251.1215253217769,0.1653740135547876,134.54523315243645,0.07258064516129033,0.07258064516129033,0.07258064516129033,0.07258064516129033,138.26210226694855,0.29127472274567806,40.044062011045135,0.5161290322580645,0.5161290322580645,0.5161290322580645,0.5161290322580645,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9950.0,9950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9654.0,9654.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.297099794473624,0.08980265101338746,3.297099794473624,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,90.2890955126884,0.5547706306491013,9.001778368332786,0.3870967741935484,0.3870967741935484,0.3870967741935484,0.3870967741935484,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,2.0,2.0,2.0,2.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9950.0,6385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.066841824646243,0.29082188464613923,1.5848865158565328,0.08870967741935484,0.08870967741935484,0.08870967741935484,0.08870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9628.0,9244.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,274.943382046818,0.12364771793265401,198.32643307517267,0.07258064516129033,0.07258064516129033,0.07258064516129033,0.07258064516129033,129.2622666700515,0.6030578840836569,13.26414737994875,0.5161290322580645,0.5161290322580645,0.5161290322580645,0.5161290322580645,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,2.0,2.0,2.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
2968.0,2968.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,924.1865004365685,0.09258354945865734,895.3971611512646,0.024193548387096774,0.024193548387096774,0.024193548387096774,0.024193548387096774,107.53418506070776,0.4917554405995554,14.682085321906284,0.3629032258064516,0.3629032258064516,0.3629032258064516,0.3629032258064516,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9950.0,1510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.19382703134099,0.4970514072035813,15.91574971291869,0.3629032258064516,0.3629032258064516,0.3629032258064516,0.3629032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9950.0,9950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
8808.0,8808.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,94.52312164910118,0.15648914617019882,52.52853704902827,0.04838709677419355,0.04838709677419355,0.04838709677419355,0.04838709677419355,79.28380631030109,0.6035924813656065,5.737593812886002,0.4274193548387097,0.4274193548387097,0.4274193548387097,0.4274193548387097,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,2.0,2.0,2.0,2.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9244.0,9244.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,113.24085452146915,0.18282222221478675,53.605627274066165,0.04838709677419355,0.04838709677419355,0.04838709677419355,0.04838709677419355,129.2622666700515,0.6030578840836569,13.26414737994875,0.5161290322580645,0.5161290322580645,0.5161290322580645,0.5161290322580645,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,2.0,2.0,2.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9814.0,9814.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,25.345375398538287,0.13231339555919577,15.75515916440385,0.024193548387096774,0.024193548387096774,0.024193548387096774,0.024193548387096774,94.5066737946696,0.319316981569014,23.566937850871994,0.3064516129032258,0.3064516129032258,0.3064516129032258,0.3064516129032258,3.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
1370.0,1370.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,130.38502404996646,0.17902628164892298,63.44942702817424,0.07258064516129033,0.07258064516129033,0.07258064516129033,0.07258064516129033,148.44074026722222,0.2905531640082182,43.09324185100409,0.3951612903225806,0.3951612903225806,0.3951612903225806,0.3951612903225806,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9950.0,8520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.69365635682065,0.4043512223272848,4.323564418831571,0.1935483870967742,0.1935483870967742,0.1935483870967742,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,2.0,2.0,2.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
7050.0,7050.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,8.0,29.213236262706126,0.20268324201452992,10.860827438777346,0.07258064516129033,0.07258064516129033,0.07258064516129033,0.07258064516129033,107.13937814531708,0.6688385913539725,8.077287799037498,0.5967741935483871,0.5967741935483871,0.5967741935483871,0.5725806451612904,3.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,1.0,1.0,1.0,2.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
1087.0,1060.0,0.0,0.0,0.0,0.0,163.0,0.0,0.0,0.0,0.0,233.0,99.46555973234835,0.37844717743701495,20.187388945949188,0.46774193548387094,0.46774193548387094,0.41935483870967744,0.3467741935483871,94.61003611129765,0.9145910253110584,1.4089358659852012,0.9032258064516129,0.9032258064516129,0.8951612903225806,0.8387096774193549,2.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
1442.0,1442.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1078.9759628988286,0.1532215974043646,630.6795517202019,0.04032258064516129,0.04032258064516129,0.04032258064516129,0.04032258064516129,124.96297774450477,0.5451718443019581,15.747292020459875,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.5967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9247.0,9247.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,145.60973061859036,0.17757856376624623,71.69387533439763,0.07258064516129033,0.07258064516129033,0.07258064516129033,0.07258064516129033,168.2354378274146,0.4968221622855314,25.44113763504328,0.47580645161290325,0.47580645161290325,0.47580645161290325,0.47580645161290325,3.0,0.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9104.0,8993.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,75.05797297215537,0.17892546084212327,35.721590850485,0.056451612903225805,0.056451612903225805,0.056451612903225805,0.056451612903225805,121.62070026930921,0.3732840030689417,26.022865536290208,0.5241935483870968,0.5241935483870968,0.5241935483870968,0.5241935483870968,3.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9950.0,9950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9950.0,9950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
9950.0,9950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
8992.0,8992.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,37.04133858267716,0.08980265101338746,36.04133858267716,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,117.62427499103299,0.19556421604206856,52.126140007182755,0.28225806451612906,0.28225806451612906,0.28225806451612906,0.28225806451612906,3.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
1063.0,889.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,9.0,52.50737466938578,0.2314713669037029,17.997195671025004,0.11290322580645161,0.11290322580645161,0.11290322580645161,0.11290322580645161,84.98712120890532,0.5697386622922743,9.501401372462672,0.7096774193548387,0.7096774193548387,0.7016129032258065,0.6451612903225806,2.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
6714.0,6714.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,14.326008726299065,0.12263833989831636,9.132057639006579,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,39.90703945113201,0.26219113727466514,11.314311473732774,0.1693548387096774,0.1693548387096774,0.1693548387096774,0.1693548387096774,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,26.0,0.0,3.0,83.0,3.0,0.0,3.0,no
